Запуск,Время выполнения (с),Оценка π
1,0.054293,3.1418804
2,0.054094,3.1418804
3,0.05278,3.1418804
4,0.056295,3.1418804
5,0.061739,3.1418804
6,0.054554,3.1418804
7,0.056903,3.1418804
8,0.052899,3.1418804
9,0.053346,3.1418804
10,0.053641,3.1418804
11,0.054115,3.1418804
12,0.053846,3.1418804
13,0.055859,3.1418804
14,0.054127,3.1418804
15,0.053856,3.1418804
16,0.054197,3.1418804
17,0.053652,3.1418804
18,0.053227,3.1418804
19,0.053923,3.1418804
20,0.053823,3.1418804
21,0.053547,3.1418804
22,0.053066,3.1418804
23,0.057749,3.1418804
24,0.054661,3.1418804
25,0.05363,3.1418804
26,0.053188,3.1418804
27,0.053237,3.1418804
28,0.053386,3.1418804
29,0.05259,3.1418804
30,0.053137,3.1418804
31,0.054829,3.1418804
32,0.053668,3.1418804
33,0.05331,3.1418804
34,0.055283,3.1418804
35,0.053962,3.1418804
36,0.053833,3.1418804
37,0.054716,3.1418804
38,0.053387,3.1418804
39,0.052659,3.1418804
40,0.052846,3.1418804
41,0.052783,3.1418804
42,0.053008,3.1418804
43,0.053893,3.1418804
44,0.055293,3.1418804
45,0.052808,3.1418804
46,0.052617,3.1418804
47,0.054128,3.1418804
48,0.052596,3.1418804
49,0.054225,3.1418804
50,0.053893,3.1418804
51,0.05483,3.1418804
52,0.053097,3.1418804
53,0.053117,3.1418804
54,0.052708,3.1418804
55,0.052816,3.1418804
56,0.052754,3.1418804
57,0.052849,3.1418804
58,0.053425,3.1418804
59,0.052672,3.1418804
60,0.052933,3.1418804
61,0.05525,3.1418804
62,0.052678,3.1418804
63,0.052848,3.1418804
64,0.055093,3.1418804
65,0.055056,3.1418804
66,0.057083,3.1418804
67,0.052897,3.1418804
68,0.052704,3.1418804
69,0.053022,3.1418804
70,0.056488,3.1418804
71,0.052629,3.1418804
72,0.052982,3.1418804
73,0.052001,3.1418804
74,0.053589,3.1418804
75,0.052915,3.1418804
76,0.052588,3.1418804
77,0.054046,3.1418804
78,0.052759,3.1418804
79,0.05371,3.1418804
80,0.053285,3.1418804
81,0.053894,3.1418804
82,0.053055,3.1418804
83,0.052745,3.1418804
84,0.053995,3.1418804
85,0.053202,3.1418804
86,0.052811,3.1418804
87,0.053592,3.1418804
88,0.052686,3.1418804
89,0.05419,3.1418804
90,0.052566,3.1418804
91,0.055505,3.1418804
92,0.052073,3.1418804
93,0.052692,3.1418804
94,0.054759,3.1418804
95,0.053007,3.1418804
96,0.053053,3.1418804
97,0.052975,3.1418804
98,0.052787,3.1418804
99,0.052549,3.1418804
100,0.053116,3.1418804
101,0.05489,3.1418804
102,0.054988,3.1418804
103,0.054837,3.1418804
104,0.052714,3.1418804
105,0.052761,3.1418804
106,0.053296,3.1418804
107,0.053118,3.1418804
108,0.053307,3.1418804
109,0.053023,3.1418804
110,0.053136,3.1418804
111,0.053634,3.1418804
112,0.053632,3.1418804
113,0.052829,3.1418804
114,0.052831,3.1418804
115,0.053519,3.1418804
116,0.053983,3.1418804
117,0.054317,3.1418804
118,0.053723,3.1418804
119,0.052758,3.1418804
120,0.05291,3.1418804
121,0.053525,3.1418804
122,0.053727,3.1418804
123,0.053861,3.1418804
124,0.053251,3.1418804
125,0.056829,3.1418804
126,0.05283,3.1418804
127,0.060802,3.1418804
128,0.053381,3.1418804
129,0.052737,3.1418804
130,0.05362,3.1418804
131,0.052927,3.1418804
132,0.052941,3.1418804
133,0.053559,3.1418804
134,0.052608,3.1418804
135,0.052991,3.1418804
136,0.052811,3.1418804
137,0.05248,3.1418804
138,0.052658,3.1418804
139,0.052736,3.1418804
140,0.052881,3.1418804
141,0.052817,3.1418804
142,0.052386,3.1418804
143,0.054118,3.1418804
144,0.052714,3.1418804
145,0.053769,3.1418804
146,0.052855,3.1418804
147,0.052789,3.1418804
148,0.053783,3.1418804
149,0.052736,3.1418804
150,0.054134,3.1418804
151,0.053301,3.1418804
152,0.053452,3.1418804
153,0.053802,3.1418804
154,0.053657,3.1418804
155,0.054108,3.1418804
156,0.053184,3.1418804
157,0.053056,3.1418804
158,0.053273,3.1418804
159,0.054789,3.1418804
160,0.053427,3.1418804
161,0.052903,3.1418804
162,0.053571,3.1418804
163,0.052693,3.1418804
164,0.053948,3.1418804
165,0.056507,3.1418804
166,0.052854,3.1418804
167,0.05473,3.1418804
168,0.052951,3.1418804
169,0.053304,3.1418804
170,0.052887,3.1418804
171,0.053173,3.1418804
172,0.052516,3.1418804
173,0.054791,3.1418804
174,0.052694,3.1418804
175,0.052838,3.1418804
176,0.052581,3.1418804
177,0.053226,3.1418804
178,0.05351,3.1418804
179,0.052576,3.1418804
180,0.05297,3.1418804
181,0.053531,3.1418804
182,0.052798,3.1418804
