Запуск,Время выполнения (с),Оценка π
1,0.000744,3.14488
2,0.000578,3.14488
3,0.000987,3.14488
4,0.000725,3.14488
5,0.000922,3.14488
6,0.000775,3.14488
7,0.000764,3.14488
8,0.001055,3.14488
9,0.000883,3.14488
10,0.000824,3.14488
11,0.000792,3.14488
12,0.000788,3.14488
13,0.000979,3.14488
14,0.001109,3.14488
15,0.000766,3.14488
16,0.000899,3.14488
17,0.000915,3.14488
18,0.000828,3.14488
19,0.000811,3.14488
20,0.000886,3.14488
21,0.000908,3.14488
22,0.000923,3.14488
23,0.000789,3.14488
24,0.000761,3.14488
25,0.001081,3.14488
26,0.000758,3.14488
27,0.000737,3.14488
28,0.000692,3.14488
29,0.000767,3.14488
30,0.000816,3.14488
31,0.000928,3.14488
32,0.000768,3.14488
33,0.000603,3.14488
34,0.000589,3.14488
35,0.000631,3.14488
36,0.00086,3.14488
37,0.000728,3.14488
38,0.000889,3.14488
39,0.000738,3.14488
40,0.000924,3.14488
41,0.000711,3.14488
42,0.000693,3.14488
43,0.000873,3.14488
44,0.000574,3.14488
45,0.000786,3.14488
46,0.000558,3.14488
47,0.000709,3.14488
48,0.00074,3.14488
49,0.000847,3.14488
50,0.001387,3.14488
51,0.000711,3.14488
52,0.000758,3.14488
53,0.000758,3.14488
54,0.000926,3.14488
55,0.000898,3.14488
56,0.000784,3.14488
57,0.000827,3.14488
58,0.000802,3.14488
59,0.000799,3.14488
60,0.000852,3.14488
61,0.000681,3.14488
62,0.00092,3.14488
63,0.000944,3.14488
64,0.00086,3.14488
65,0.000738,3.14488
66,0.00072,3.14488
67,0.000916,3.14488
68,0.000829,3.14488
69,0.000815,3.14488
70,0.000834,3.14488
71,0.001026,3.14488
72,0.000771,3.14488
73,0.000911,3.14488
74,0.000842,3.14488
75,0.001292,3.14488
76,0.0008,3.14488
77,0.000647,3.14488
78,0.000974,3.14488
79,0.000808,3.14488
80,0.000736,3.14488
81,0.000686,3.14488
82,0.000882,3.14488
83,0.000802,3.14488
84,0.000573,3.14488
85,0.000687,3.14488
86,0.000802,3.14488
87,0.000864,3.14488
88,0.000737,3.14488
89,0.0007,3.14488
90,0.000763,3.14488
91,0.000739,3.14488
92,0.000921,3.14488
93,0.000988,3.14488
94,0.000783,3.14488
95,0.000908,3.14488
96,0.001127,3.14488
97,0.00096,3.14488
98,0.000901,3.14488
99,0.000948,3.14488
100,0.001226,3.14488
101,0.0008,3.14488
102,0.000857,3.14488
103,0.000905,3.14488
104,0.000694,3.14488
105,0.000588,3.14488
106,0.000719,3.14488
