Запуск,Время выполнения (с)
0,0.0007300377
1,0.0008351803
2,0.0009148121
3,0.0008401871
4,0.000743866
5,0.0007350445
6,0.0008399487
7,0.0007410049
8,0.000729084
9,0.0007300377
10,0.0007860661
11,0.00071311
12,0.0008051395
13,0.001014948
14,0.0008020401
15,0.0007460117
16,0.000854969
17,0.0007982254
18,0.0008239746
19,0.0006971359
20,0.0007150173
21,0.000825882
22,0.000756979
23,0.0007369518
24,0.0007190704
25,0.000825882
26,0.0009338856
27,0.0007021427
28,0.0008268356
29,0.0007221699
30,0.0007240772
31,0.0009300709
32,0.0007228851
33,0.0007112026
34,0.0007441044
35,0.0007250309
36,0.0007929802
37,0.000754118
38,0.001019955
39,0.000715971
40,0.0007419586
41,0.000962019
42,0.0007479191
43,0.0010221
44,0.0007898808
45,0.001008034
46,0.0007078648
47,0.0008111
48,0.0009319782
49,0.0007088184
50,0.0008790493
51,0.0007801056
52,0.0007860661
53,0.0007407665
54,0.0007619858
55,0.0007688999
56,0.0007708073
57,0.0007300377
58,0.0007660389
59,0.0008070469
60,0.0009100437
61,0.000813961
62,0.0007579327
63,0.0007600784
64,0.0007050037
65,0.0007748604
66,0.0009407997
67,0.0009829998
68,0.0008769035
69,0.0007510185
70,0.001034975
71,0.00086689
72,0.0007419586
73,0.0007808208
74,0.0007750988
75,0.0007398129
76,0.0008459091
77,0.0007510185
78,0.0008831024
79,0.0007450581
80,0.0007750988
81,0.0007820129
82,0.001024961
83,0.0008471012
84,0.0009729862
85,0.000701189
86,0.0007901192
87,0.0007498264
88,0.0007081032
89,0.000795126
90,0.0007209778
91,0.0006918907
92,0.0008039474
93,0.0007059574
94,0.0007250309
95,0.000800848
96,0.000715971
97,0.0008602142
98,0.0006799698
99,0.0007679462
100,0.0006802082
101,0.0007390976
102,0.0007221699
103,0.0007309914
104,0.0007469654
105,0.001006126
106,0.0007059574
107,0.0007321835
108,0.0007791519
109,0.0008108616
110,0.0007560253
111,0.0008690357
112,0.0007879734
113,0.0006999969
114,0.0007929802
115,0.001102924
116,0.0009579659
117,0.0009200573
118,0.000731945
119,0.0007269382
120,0.0006971359
121,0.0008759499
122,0.001003027
123,0.0007481575
124,0.0007522106
125,0.001035929
126,0.0009770393
127,0.0007190704
128,0.000715971
129,0.0007169247
130,0.0008630753
131,0.000756979
132,0.0007038116
133,0.000715971
134,0.0008728504
135,0.0007140636
136,0.0007479191
137,0.0008280277
138,0.001003981
139,0.0008881092
140,0.000756979
141,0.0007748604
142,0.0007069111
143,0.0007898808
144,0.0007250309
145,0.0009529591
146,0.000868082
147,0.0007309914
148,0.0007259846
149,0.0007879734
150,0.0008370876
151,0.0006949902
152,0.0007128716
153,0.0007638931
154,0.0007500648
155,0.0009160042
156,0.001151085
157,0.0007269382
158,0.0008299351
159,0.0007507801
160,0.000756979
161,0.0007181168
162,0.0007650852
163,0.0008120537
