Запуск,Время выполнения (с)
0,0.006148815
1,0.00662899
2,0.006734848
3,0.006544113
4,0.00634408
5,0.00661397
6,0.006548882
7,0.006430149
8,0.00682807
9,0.00662899
10,0.006594896
11,0.006554842
12,0.006645918
13,0.006577969
14,0.006547928
15,0.006605148
16,0.006224871
17,0.006670952
18,0.006971836
19,0.00621295
20,0.006494045
21,0.006868124
22,0.006802082
23,0.006331921
24,0.00668478
25,0.006355047
26,0.006532192
27,0.00636816
28,0.00635004
29,0.006695986
30,0.005453825
31,0.006338835
32,0.006456137
33,0.005982876
34,0.006034136
35,0.006417036
36,0.006240845
37,0.006415129
38,0.006458998
39,0.006048918
40,0.006323099
41,0.006211042
42,0.006428957
43,0.006611109
44,0.00633812
45,0.006560087
46,0.006236076
47,0.006312847
48,0.006174088
49,0.006247997
50,0.006010056
51,0.005938053
52,0.006247997
53,0.005695105
54,0.006283998
55,0.00605607
56,0.006429911
57,0.006318092
58,0.005872965
59,0.00660491
60,0.005897045
61,0.006327868
62,0.006492853
63,0.006300926
64,0.006497145
65,0.00635004
66,0.006181002
67,0.006659985
68,0.006370068
69,0.006947994
70,0.00640893
71,0.006249905
72,0.006708145
73,0.006750107
74,0.006409883
75,0.006143093
76,0.006595135
77,0.00644207
78,0.006761074
79,0.006308794
80,0.006352901
81,0.005872011
82,0.006846189
83,0.006833076
84,0.006165981
85,0.006935835
86,0.006884098
87,0.00721693
88,0.006906986
89,0.006787062
90,0.00663209
91,0.006860971
92,0.006525993
93,0.007444143
94,0.006479025
95,0.006567955
96,0.006882906
97,0.007044077
98,0.006720066
99,0.006668806
100,0.006311893
101,0.006894112
102,0.006021976
103,0.006340027
104,0.00643611
105,0.006631851
106,0.007069826
107,0.00700593
108,0.006846189
109,0.007004976
110,0.006552935
111,0.00692296
112,0.006690025
113,0.00650692
114,0.006567001
115,0.006985903
116,0.006287098
117,0.006367207
118,0.006955147
119,0.006694078
120,0.006406784
121,0.006453991
122,0.007019997
123,0.006255865
124,0.006820917
125,0.006514072
126,0.006531954
127,0.006042004
128,0.006911993
129,0.007029057
130,0.006278992
131,0.005820036
132,0.006061077
133,0.00698185
134,0.006371021
135,0.006271839
136,0.006345987
137,0.006477118
138,0.006628036
139,0.006398916
140,0.00633812
141,0.006345034
142,0.005975008
143,0.006536007
144,0.005995035
145,0.006491899
146,0.006551981
147,0.006080866
148,0.006791115
149,0.00654006
150,0.006489992
151,0.007071018
152,0.006402016
153,0.006658792
154,0.005934
155,0.00671792
156,0.006428957
157,0.006663084
158,0.006482124
159,0.006422997
160,0.006927013
161,0.006248951
162,0.006964922
163,0.006714106
164,0.006312132
165,0.006124973
166,0.006367922
167,0.006472111
168,0.006293058
169,0.006575108
170,0.006848097
171,0.006601095
172,0.006582022
173,0.006181002
174,0.006411076
175,0.006541967
176,0.00679493
177,0.00690484
178,0.006425142
179,0.006371975
180,0.006356001
181,0.006274939
182,0.005975962
183,0.006304026
184,0.006571054
185,0.006459951
186,0.006072998
187,0.006394148
188,0.006468058
189,0.006099939
190,0.006011009
191,0.006603956
192,0.007220984
193,0.006659985
194,0.006021023
195,0.006031036
196,0.006360054
197,0.006251097
198,0.005970001
199,0.005993843
200,0.006342888
201,0.005518913
202,0.006294012
203,0.006221056
204,0.006346941
205,0.006316185
206,0.006026983
207,0.006181002
208,0.006083012
209,0.006512165
210,0.006171942
211,0.006302834
212,0.006376028
213,0.006028175
214,0.005992889
215,0.006199121
216,0.005947113
217,0.006145
218,0.00603199
219,0.006267071
220,0.006469965
221,0.006170988
222,0.006340027
223,0.006304026
224,0.00595212
225,0.006002903
226,0.006438017
227,0.005748034
228,0.006425142
229,0.005883932
230,0.006373882
231,0.006134033
232,0.006161928
233,0.006343842
234,0.005999804
235,0.006192207
236,0.00619483
237,0.006314993
238,0.006196022
239,0.006072044
240,0.006191969
241,0.005922794
242,0.006409883
243,0.006309986
244,0.005902052
245,0.00649786
246,0.005730152
247,0.00635004
248,0.006109953
249,0.00644207
250,0.006170034
251,0.006345034
252,0.006063938
253,0.006099939
254,0.006297827
255,0.006278992
256,0.005729914
257,0.006289005
258,0.006375074
259,0.00633502
260,0.006160975
261,0.006273985
262,0.006276131
263,0.005839109
264,0.006768942
265,0.005946159
266,0.006087065
267,0.006443024
268,0.00628686
269,0.006413937
270,0.006100893
271,0.006557941
272,0.006498098
273,0.006274939
274,0.006181955
275,0.006237984
276,0.006181955
277,0.006078959
278,0.006461859
279,0.006224871
280,0.006135941
281,0.006314039
282,0.006526947
283,0.006169081
284,0.006354094
285,0.006334782
286,0.005944967
287,0.006234884
288,0.006446123
289,0.006008863
290,0.006201029
291,0.006036043
292,0.006232023
293,0.006325006
294,0.006076097
295,0.006339073
296,0.006283998
297,0.006330013
298,0.006116867
299,0.00625515
300,0.006161928
301,0.00622201
302,0.005964041
303,0.006074905
304,0.006276846
305,0.006187916
306,0.006242037
307,0.00577116
308,0.006279945
309,0.006346941
310,0.006027937
311,0.006181955
312,0.006096125
313,0.006299973
314,0.006206036
315,0.005972147
316,0.00624609
317,0.006342888
318,0.006104946
319,0.006326914
320,0.006160975
321,0.006590128
322,0.007105112
323,0.006826162
324,0.006305933
325,0.006510973
326,0.006150007
327,0.006452084
328,0.005905867
329,0.00577116
330,0.006579876
331,0.006410837
332,0.005999088
333,0.006618023
334,0.00584197
335,0.006626129
336,0.006389856
337,0.006500959
338,0.006532907
339,0.006453991
340,0.006263971
341,0.006078959
342,0.006257057
343,0.006542921
344,0.005546808
345,0.006458044
346,0.006664991
347,0.006418943
348,0.006578922
349,0.006185055
350,0.006590128
351,0.0061481
352,0.00630784
353,0.006380081
354,0.006302118
355,0.006270885
356,0.006016016
357,0.005805016
358,0.00650692
359,0.006268978
360,0.006483793
361,0.006351948
362,0.006319046
363,0.006920815
364,0.006224871
365,0.007045984
366,0.006652117
367,0.006407022
368,0.006233215
369,0.006592989
370,0.006784916
371,0.006283045
372,0.006326199
373,0.006340027
374,0.006863832
375,0.006175995
376,0.006101131
377,0.006192923
378,0.005965948
379,0.0063591
380,0.006136894
381,0.006545782
382,0.006456852
383,0.005906105
384,0.006267071
385,0.006379128
386,0.006425142
387,0.005933046
388,0.006337166
389,0.006137133
390,0.006269932
391,0.006350994
392,0.006716013
393,0.006089926
394,0.006550789
395,0.006602049
396,0.006603003
397,0.006276131
398,0.006272078
399,0.006304979
400,0.006450176
401,0.006595135
402,0.005895853
403,0.006735802
404,0.00622797
405,0.006543875
406,0.006324053
407,0.006275177
408,0.005819082
409,0.006250858
410,0.006401062
411,0.00633502
412,0.006422043
413,0.006315947
414,0.006160021
415,0.006582975
416,0.006680012
417,0.006036997
418,0.006505013
419,0.006691933
420,0.005944967
421,0.006181002
422,0.006491899
423,0.006489992
424,0.006276131
425,0.00612998
426,0.00634408
427,0.006355047
428,0.00581789
429,0.006093025
430,0.006304026
431,0.006452084
432,0.006044865
433,0.006024122
434,0.006207228
435,0.006501913
436,0.006447077
437,0.006412029
438,0.006445169
439,0.005903006
440,0.006113052
441,0.006424189
442,0.006052971
443,0.00608182
444,0.006237984
445,0.006183863
446,0.006921053
447,0.006557941
448,0.006158113
449,0.006291151
450,0.006129026
451,0.006103039
452,0.006659985
453,0.00621295
454,0.00627017
455,0.006314039
456,0.006270885
457,0.007019997
458,0.006253004
459,0.006072044
460,0.006006956
461,0.006242037
462,0.006441832
463,0.006147861
464,0.006541967
465,0.006039858
466,0.006448984
467,0.006288052
468,0.00612402
469,0.006170988
470,0.006289005
471,0.006088018
472,0.006095171
473,0.006304026
474,0.006169081
475,0.00630784
476,0.006611824
477,0.006592989
478,0.008314133
479,0.006000042
480,0.006445885
481,0.006199121
482,0.005757093
483,0.005975008
484,0.005685091
485,0.006171942
486,0.006223917
487,0.00612402
488,0.006377935
489,0.006931067
490,0.006484032
491,0.006448984
492,0.006291151
493,0.006038189
494,0.006139994
495,0.006223917
496,0.006230116
497,0.006277084
498,0.006141901
499,0.006458044
500,0.006910086
501,0.006052017
502,0.00596714
503,0.006392956
504,0.006019115
505,0.00621891
506,0.006585121
507,0.005938053
508,0.006474972
509,0.005954027
510,0.006232023
511,0.006029129
512,0.00611496
513,0.00645709
514,0.006172895
515,0.006037951
516,0.006045103
517,0.006001949
518,0.006510973
519,0.005896807
520,0.006375074
521,0.006195068
522,0.006101847
523,0.006300926
524,0.006012917
525,0.006303072
526,0.006245852
527,0.006314039
528,0.006196022
529,0.005931139
530,0.006269932
531,0.006438017
532,0.006372929
533,0.006262064
534,0.006036043
535,0.006262064
536,0.006331921
537,0.006035805
538,0.006100893
539,0.005848169
540,0.006470919
541,0.006192923
542,0.006103039
543,0.006104946
544,0.00642395
545,0.006549835
546,0.006290197
547,0.006186008
548,0.006382942
549,0.006467104
550,0.0063591
551,0.006474972
552,0.006277084
553,0.006391048
554,0.006177187
555,0.006256819
556,0.006508827
557,0.006582022
558,0.006447077
559,0.00626111
560,0.006097078
561,0.006269932
562,0.006375074
563,0.006196976
564,0.006195068
565,0.006349802
566,0.006021976
567,0.006301165
568,0.006406069
569,0.005869865
570,0.006030083
571,0.006174088
572,0.006162882
573,0.006280184
574,0.006061077
575,0.00633812
576,0.006299019
577,0.006390095
578,0.006042957
579,0.006258011
580,0.006283045
581,0.006418943
582,0.006145954
583,0.006198883
584,0.005947113
585,0.006144047
586,0.0063169
587,0.006425142
588,0.006239891
589,0.006659031
590,0.006254196
591,0.006247044
592,0.006211042
593,0.005824804
594,0.005983114
595,0.006144047
596,0.006413937
597,0.006088972
598,0.006431103
599,0.006144047
600,0.006246805
601,0.006068945
602,0.006404877
603,0.005840063
604,0.00596714
605,0.005934
606,0.005970001
607,0.006402969
608,0.006253004
609,0.0063591
610,0.00633502
611,0.006317139
612,0.006437063
613,0.005974054
614,0.006134033
615,0.006468058
616,0.006067038
617,0.006438017
618,0.00632
619,0.006189823
620,0.005985975
621,0.006052971
622,0.005894184
623,0.005844116
624,0.006255865
625,0.006214857
626,0.006114006
627,0.006119013
628,0.00595212
629,0.00632
630,0.006067038
631,0.00612092
632,0.006110191
633,0.006421089
634,0.006185055
635,0.006636858
636,0.006089926
637,0.006283998
638,0.00595808
639,0.006357908
640,0.006447077
641,0.006263018
642,0.00606513
643,0.006134987
644,0.006193876
645,0.006197929
646,0.006333113
647,0.006158113
648,0.006960869
649,0.005887985
650,0.006016016
651,0.005831003
652,0.005957842
653,0.006215096
654,0.006100893
655,0.006360054
656,0.005733967
657,0.00613904
658,0.006076097
659,0.006272078
660,0.006456137
661,0.005897045
662,0.006154776
663,0.006318092
664,0.00641799
665,0.005717993
666,0.006481886
667,0.006166935
668,0.006254911
669,0.006035805
670,0.006397963
671,0.005954981
672,0.006248951
673,0.006225824
674,0.006100893
675,0.006289005
676,0.005903006
677,0.006387949
678,0.006172895
679,0.006171942
680,0.00582099
681,0.00600791
682,0.006259918
683,0.006458998
684,0.006220102
685,0.005699873
686,0.006016016
687,0.006201982
688,0.006312847
689,0.005918026
690,0.005931139
691,0.005571127
692,0.005987167
693,0.00644207
694,0.00564909
695,0.006093025
696,0.005820036
697,0.00596714
698,0.00590086
699,0.006407976
700,0.005745888
701,0.006067038
702,0.005964041
703,0.006177902
704,0.006309032
705,0.00611186
706,0.005947113
707,0.005950928
708,0.006249189
709,0.00612998
710,0.005755901
711,0.006138802
712,0.00596714
713,0.005971909
714,0.00603199
715,0.006381989
716,0.006043911
717,0.005861044
718,0.005633116
719,0.006053925
720,0.005903006
721,0.006268978
722,0.006090879
723,0.006136179
724,0.006214142
725,0.006245136
726,0.006054878
727,0.005839825
728,0.005877018
729,0.006048918
730,0.006021023
731,0.005989075
732,0.005983829
733,0.006175041
734,0.005780935
735,0.006006002
736,0.006068945
737,0.006021976
738,0.006016016
739,0.005866051
740,0.006175041
741,0.005985022
742,0.005564928
743,0.006066799
744,0.006128788
745,0.006190062
746,0.005784988
747,0.006136894
748,0.006474018
749,0.006293058
750,0.005885839
751,0.006130934
752,0.006236792
753,0.006494999
754,0.006305933
755,0.006392002
756,0.00612402
757,0.005897999
758,0.006273031
759,0.006017923
760,0.006253004
761,0.006228924
762,0.006205082
763,0.006079912
764,0.006232023
765,0.005964041
766,0.006491899
767,0.005692959
768,0.006040096
769,0.005895138
770,0.005944014
771,0.006226063
772,0.00631094
773,0.006071091
774,0.006304979
775,0.005884171
776,0.006067991
777,0.006301165
778,0.00601697
779,0.006139994
780,0.006285906
781,0.006013155
